user_id,item_id,rating
133,300,3.0
320,240,3.0
60,480,4.0
22,451,4.0
886,419,3.0
880,238,4.0
938,105,1.0
559,294,1.0
620,951,3.0
23,414,3.0
246,95,3.0
690,1090,3.0
1,122,3.0
715,182,5.0
620,71,5.0
218,33,4.0
405,45,1.0
56,432,5.0
574,213,4.0
496,217,5.0
407,56,5.0
254,78,3.0
151,175,5.0
883,531,3.0
328,521,4.0
807,102,4.0
160,922,5.0
697,820,3.0
704,497,3.0
405,1408,1.0
393,70,3.0
234,173,3.0
94,1009,4.0
309,879,4.0
274,496,5.0
846,702,4.0
301,771,2.0
294,257,3.0
579,709,5.0
893,144,4.0
405,228,1.0
181,829,1.0
521,183,3.0
360,83,4.0
85,855,3.0
97,661,5.0
5,401,5.0
71,257,5.0
788,28,5.0
843,1,3.0
65,25,4.0
311,648,4.0
474,602,3.0
92,169,5.0
38,402,5.0
931,297,4.0
586,581,2.0
464,705,5.0
916,209,3.0
122,193,4.0
59,479,5.0
13,61,4.0
634,137,3.0
766,402,3.0
503,12,3.0
295,427,4.0
854,508,4.0
412,92,3.0
786,111,5.0
650,155,2.0
286,345,4.0
699,300,3.0
601,365,3.0
435,673,3.0
606,215,4.0
582,222,4.0
851,875,5.0
892,213,3.0
849,133,5.0
921,659,5.0
214,1017,4.0
378,29,3.0
257,301,3.0
481,648,5.0
450,705,4.0
479,188,2.0
708,993,4.0
711,961,5.0
806,100,4.0
711,739,3.0
378,79,4.0
864,73,5.0
97,202,5.0
792,597,3.0
830,418,3.0
345,736,3.0
367,201,5.0
363,180,3.0
405,1409,1.0
72,515,4.0
535,658,4.0
329,657,3.0
530,181,3.0
479,133,2.0
642,210,5.0
429,1074,3.0
627,162,3.0
337,392,5.0
429,170,5.0
496,495,3.0
840,99,5.0
102,665,1.0
435,327,3.0
525,332,4.0
177,322,2.0
739,969,1.0
258,288,1.0
23,652,4.0
299,1300,2.0
363,22,3.0
936,301,3.0
90,175,3.0
111,1024,3.0
846,942,4.0
660,1074,1.0
11,434,4.0
450,294,4.0
899,193,3.0
788,301,2.0
527,640,4.0
393,100,1.0
250,933,3.0
174,709,4.0
416,928,3.0
634,924,4.0
293,249,3.0
472,834,3.0
70,588,5.0
345,470,4.0
77,191,3.0
655,179,4.0
883,566,3.0
269,1101,4.0
198,179,4.0
506,234,5.0
668,302,5.0
308,309,1.0
507,257,5.0
453,975,2.0
364,1048,5.0
25,169,5.0
450,657,4.0
22,167,3.0
47,302,5.0
144,193,4.0
177,260,2.0
14,654,4.0
233,223,4.0
85,492,4.0
184,531,4.0
773,1529,5.0
397,989,1.0
854,111,3.0
44,193,3.0
295,629,5.0
308,613,4.0
211,443,1.0
682,317,4.0
883,197,4.0
325,604,4.0
364,286,5.0
193,403,3.0
334,396,4.0
399,110,2.0
568,162,2.0
360,479,4.0
21,299,1.0
664,172,5.0
293,133,3.0
551,636,5.0
36,885,5.0
560,847,4.0
524,403,4.0
87,566,5.0
716,230,3.0
308,71,4.0
436,655,5.0
194,197,4.0
269,506,5.0
378,285,4.0
174,575,1.0
145,50,5.0
7,465,4.0
18,202,3.0
622,135,4.0
846,173,4.0
332,369,4.0
500,28,3.0
249,183,4.0
268,324,4.0
863,751,4.0
498,489,3.0
846,232,3.0
480,174,5.0
773,475,3.0
256,210,4.0
683,513,5.0
389,274,4.0
724,948,1.0
503,130,5.0
776,474,5.0
907,483,4.0
94,783,2.0
896,468,2.0
819,304,4.0
455,747,4.0
529,268,5.0
92,237,4.0
463,243,1.0
705,79,5.0
919,304,4.0
599,888,5.0
90,272,5.0
892,542,1.0
181,1372,1.0
671,62,5.0
587,339,3.0
145,685,4.0
95,232,4.0
451,261,2.0
382,531,4.0
643,96,5.0
773,145,3.0
880,111,4.0
481,524,5.0
181,118,2.0
246,12,5.0
916,117,2.0
773,509,4.0
49,62,2.0
847,196,3.0
624,305,4.0
175,234,5.0
788,474,3.0
859,3,5.0
355,306,4.0
425,188,3.0
543,169,4.0
657,118,1.0
452,14,3.0
447,17,3.0
373,403,3.0
314,1263,2.0
159,273,5.0
932,482,5.0
878,755,2.0
303,562,4.0
506,29,2.0
574,328,3.0
189,499,4.0
479,143,1.0
826,420,3.0
320,410,4.0
263,23,3.0
373,170,5.0
62,559,3.0
534,148,4.0
537,345,4.0
328,98,4.0
1,182,4.0
373,739,3.0
784,302,5.0
622,396,1.0
532,51,5.0
642,91,4.0
798,222,3.0
371,97,5.0
781,50,5.0
642,411,5.0
269,185,5.0
839,181,3.0
790,89,4.0
409,89,5.0
545,161,4.0
454,566,4.0
916,866,3.0
44,240,4.0
85,451,4.0
126,344,4.0
503,747,3.0
643,451,2.0
751,313,2.0
222,716,2.0
942,945,5.0
601,864,1.0
450,434,3.0
421,915,4.0
274,276,4.0
731,481,3.0
83,411,2.0
497,71,4.0
412,651,4.0
308,466,5.0
450,283,3.0
197,530,3.0
569,340,4.0
115,357,5.0
937,116,4.0
876,511,5.0
301,554,3.0
48,527,4.0
168,819,4.0
144,514,5.0
926,288,3.0
801,313,5.0
506,423,5.0
837,111,4.0
398,162,5.0
916,961,3.0
90,889,3.0
535,144,3.0
360,195,3.0
151,47,3.0
373,389,3.0
244,1119,5.0
207,805,3.0
210,290,4.0
650,928,2.0
184,766,3.0
443,271,4.0
330,31,5.0
586,808,3.0
222,816,1.0
357,411,3.0
174,1091,3.0
428,286,3.0
216,79,4.0
389,654,5.0
345,716,3.0
417,226,3.0
188,240,1.0
693,472,3.0
618,550,3.0
429,190,5.0
530,692,4.0
762,955,5.0
788,177,3.0
385,144,3.0
455,313,4.0
303,153,5.0
38,88,5.0
185,205,3.0
190,989,3.0
802,260,4.0
73,657,5.0
435,760,1.0
200,117,5.0
325,1411,4.0
804,172,4.0
234,951,1.0
615,127,5.0
100,269,4.0
7,72,5.0
943,1044,3.0
724,1127,3.0
91,603,5.0
903,1101,4.0
271,477,3.0
505,193,3.0
393,1048,3.0
34,242,5.0
215,56,5.0
38,384,5.0
313,71,4.0
815,182,3.0
303,398,1.0
18,714,4.0
393,49,4.0
781,135,5.0
231,126,5.0
478,283,4.0
621,173,4.0
430,253,1.0
307,175,4.0
339,845,4.0
836,216,4.0
425,127,4.0
456,366,2.0
115,543,2.0
702,258,5.0
882,66,4.0
806,182,5.0
322,92,4.0
433,325,2.0
297,20,4.0
488,498,3.0
370,173,3.0
393,304,4.0
330,1028,4.0
311,566,4.0
865,588,2.0
44,450,2.0
592,1060,2.0
291,401,4.0
486,221,4.0
863,333,5.0
548,649,4.0
684,217,2.0
630,1047,4.0
23,856,4.0
334,902,4.0
137,1117,2.0
334,512,4.0
307,423,5.0
402,276,5.0
542,321,4.0
207,1436,3.0
61,327,2.0
922,183,3.0
59,547,3.0
94,448,5.0
878,269,4.0
314,996,4.0
774,808,1.0
411,238,3.0
28,567,4.0
345,79,4.0
234,329,2.0
909,300,5.0
450,735,4.0
65,66,3.0
665,1047,1.0
533,53,1.0
773,258,5.0
876,288,3.0
168,597,3.0
682,76,3.0
707,347,5.0
618,729,3.0
479,509,4.0
234,204,2.0
716,633,4.0
791,9,5.0
179,316,5.0
747,739,3.0
870,124,4.0
385,462,2.0
741,367,2.0
648,90,3.0
417,7,3.0
623,216,4.0
913,98,4.0
236,526,3.0
504,141,3.0
278,313,5.0
409,493,4.0
540,249,3.0
343,951,1.0
588,230,1.0
807,431,4.0
788,597,3.0
579,1074,3.0
800,121,4.0
844,168,4.0
520,294,3.0
620,931,3.0
271,498,5.0
784,303,4.0
382,150,2.0
936,118,3.0
453,144,4.0
323,93,4.0
588,692,4.0
126,682,1.0
428,268,4.0
194,1408,1.0
854,170,4.0
290,520,3.0
727,294,4.0
154,515,4.0
338,663,5.0
731,192,5.0
144,248,4.0
670,1099,3.0
221,943,4.0
428,350,4.0
253,200,4.0
166,300,5.0
919,112,3.0
405,643,1.0
132,523,4.0
906,237,4.0
601,140,1.0
367,219,4.0
92,554,2.0
295,511,5.0
365,272,4.0
70,202,4.0
541,222,4.0
826,99,3.0
868,201,2.0
911,474,5.0
64,218,1.0
592,79,4.0
760,65,2.0
819,70,4.0
83,78,2.0
492,483,2.0
653,1206,3.0
650,205,4.0
184,511,4.0
62,1074,4.0
774,7,2.0
49,367,3.0
457,185,5.0
42,290,3.0
712,495,4.0
378,928,2.0
101,237,5.0
327,336,2.0
712,1469,4.0
447,31,4.0
533,866,2.0
330,692,5.0
727,25,3.0
246,98,4.0
110,173,1.0
222,249,1.0
393,934,3.0
749,550,4.0
343,466,4.0
460,591,2.0
436,38,3.0
450,648,5.0
921,422,3.0
572,1137,3.0
890,403,1.0
325,114,5.0
537,61,4.0
22,233,3.0
604,413,3.0
26,24,3.0
539,275,4.0
136,298,4.0
524,499,4.0
655,144,3.0
883,347,4.0
474,490,5.0
639,371,1.0
909,339,4.0
796,250,5.0
405,1113,1.0
387,273,4.0
20,498,3.0
846,1540,3.0
267,100,5.0
253,1016,3.0
749,526,5.0
881,393,4.0
749,111,3.0
7,559,5.0
618,419,4.0
120,252,3.0
796,188,2.0
201,25,3.0
141,825,4.0
567,607,4.0
320,1041,3.0
65,1041,3.0
312,676,3.0
647,197,5.0
264,275,5.0
788,742,3.0
376,321,3.0
916,11,4.0
561,1512,5.0
637,744,4.0
671,56,1.0
804,10,4.0
481,659,5.0
644,298,4.0
214,856,4.0
881,175,2.0
311,233,4.0
435,73,3.0
913,168,4.0
174,1221,5.0
14,222,4.0
823,209,4.0
44,102,2.0
463,950,3.0
305,408,5.0
540,628,3.0
430,273,4.0
823,134,5.0
425,841,1.0
256,227,4.0
883,656,5.0
456,693,3.0
594,19,3.0
407,158,2.0
412,173,5.0
363,1099,2.0
378,223,4.0
640,750,5.0
94,41,3.0
280,22,5.0
254,1444,3.0
409,1050,4.0
807,541,4.0
385,486,2.0
269,127,4.0
889,575,3.0
299,257,2.0
64,56,5.0
327,2,2.0
839,825,4.0
334,186,3.0
406,86,4.0
543,231,3.0
98,322,3.0
429,88,3.0
56,735,2.0
65,65,3.0
378,148,4.0
458,50,2.0
354,529,4.0
95,451,3.0
307,22,3.0
378,1061,2.0
682,263,1.0
332,328,5.0
233,504,5.0
664,286,4.0
398,196,4.0
899,8,4.0
416,312,3.0
97,193,4.0
940,147,4.0
532,918,4.0
655,1532,2.0
63,546,2.0
833,128,3.0
328,135,3.0
894,971,3.0
212,197,5.0
880,233,4.0
597,748,5.0
398,495,4.0
83,110,4.0
504,199,4.0
110,340,3.0
519,352,5.0
615,213,5.0
532,26,3.0
919,937,4.0
704,135,5.0
472,403,5.0
799,331,4.0
207,265,3.0
486,620,2.0
270,275,5.0
108,124,4.0
807,154,2.0
112,891,3.0
776,145,2.0
804,292,2.0
39,269,4.0
627,658,3.0
296,79,4.0
392,492,4.0
244,1048,4.0
311,471,4.0
94,504,5.0
447,770,3.0
661,31,3.0
392,298,1.0
176,919,2.0
851,687,2.0
373,181,5.0
458,844,4.0
788,151,1.0
363,1228,2.0
537,405,2.0
271,699,4.0
640,580,5.0
244,53,3.0
918,487,4.0
507,690,4.0
181,870,2.0
587,326,3.0
363,746,4.0
823,17,4.0
161,174,2.0
389,583,2.0
171,326,2.0
844,89,3.0
398,203,4.0
73,1149,4.0
235,191,4.0
313,135,5.0
437,69,2.0
223,535,3.0
10,205,5.0
437,663,5.0
416,195,5.0
782,750,4.0
363,588,2.0
401,405,2.0
644,237,4.0
416,1147,4.0
392,510,4.0
488,265,4.0
892,184,4.0
782,881,3.0
936,696,2.0
225,22,5.0
338,516,5.0
505,265,4.0
776,181,4.0
731,195,1.0
561,238,4.0
292,190,5.0
862,1009,4.0
670,161,2.0
846,8,4.0
51,134,2.0
868,67,3.0
68,411,1.0
650,614,3.0
102,194,3.0
846,513,5.0
524,118,4.0
465,1,4.0
312,521,5.0
891,742,4.0
13,853,1.0
922,746,4.0
268,219,3.0
340,428,1.0
763,194,5.0
690,780,4.0
66,741,4.0
899,435,3.0
579,393,4.0
655,310,3.0
690,89,2.0
314,796,2.0
102,67,1.0
409,1097,2.0
6,7,2.0
716,257,5.0
291,496,5.0
7,446,2.0
927,1,5.0
621,293,3.0
734,607,5.0
371,177,4.0
195,678,3.0
661,298,3.0
919,1101,5.0
234,423,4.0
552,926,2.0
276,395,2.0
280,181,3.0
757,157,3.0
450,228,4.0
83,1047,2.0
196,845,4.0
514,511,3.0
759,294,5.0
673,322,4.0
209,333,2.0
7,215,4.0
527,59,5.0
889,1188,2.0
574,345,2.0
916,226,3.0
903,188,5.0
535,168,5.0
433,322,2.0
227,14,4.0
303,270,4.0
381,303,3.0
20,378,3.0
601,591,3.0
654,381,3.0
880,1210,4.0
829,410,3.0
127,690,1.0
178,323,3.0
536,191,4.0
255,217,2.0
629,172,5.0
600,947,4.0
290,62,2.0
450,483,3.0
1,81,5.0
395,286,4.0
59,650,5.0
680,286,4.0
500,780,3.0
690,127,4.0
396,977,3.0
201,1398,4.0
451,687,2.0
318,722,4.0
896,661,4.0
601,64,4.0
841,270,4.0
510,678,4.0
870,396,3.0
709,176,4.0
314,419,4.0
883,408,5.0
545,69,4.0
495,1046,5.0
303,390,3.0
397,221,4.0
705,226,3.0
251,55,3.0
710,334,2.0
592,293,5.0
268,290,3.0
426,504,4.0
711,451,5.0
790,431,3.0
83,210,5.0
363,347,3.0
864,49,3.0
623,274,4.0
193,627,4.0
436,1206,3.0
233,64,5.0
874,100,4.0
655,1255,3.0
405,63,3.0
504,53,4.0
429,53,1.0
18,704,3.0
849,174,5.0
207,2,3.0
882,357,4.0
355,307,4.0
254,62,3.0
92,500,4.0
271,69,4.0
887,710,5.0
429,132,3.0
43,269,5.0
466,651,3.0
894,281,3.0
727,38,1.0
458,939,4.0
630,975,4.0
790,1028,3.0
285,194,4.0
707,165,3.0
938,126,4.0
329,534,3.0
25,520,3.0
928,127,5.0
299,921,3.0
622,797,2.0
13,428,5.0
342,1170,3.0
537,455,1.0
707,311,4.0
49,1018,2.0
200,91,4.0
63,1010,3.0
747,967,3.0
918,151,2.0
813,358,3.0
561,943,3.0
425,178,3.0
262,418,3.0
109,258,5.0
705,625,5.0
586,240,3.0
890,173,4.0
186,925,5.0
11,431,2.0
181,1373,1.0
666,517,4.0
6,480,4.0
627,526,4.0
655,1281,3.0
181,1150,1.0
771,172,4.0
145,449,3.0
145,229,3.0
405,1562,1.0
22,840,4.0
89,150,5.0
327,196,4.0
770,508,5.0
592,919,5.0
18,496,5.0
7,642,3.0
454,71,3.0
409,1360,2.0
786,210,4.0
389,396,3.0
417,40,3.0
611,887,2.0
161,898,3.0
128,14,5.0
221,751,4.0
648,633,3.0
738,423,4.0
265,477,3.0
478,122,2.0
914,775,3.0
334,269,3.0
850,663,2.0
650,217,3.0
866,272,2.0
878,166,4.0
58,20,1.0
200,841,3.0
836,165,4.0
1,83,3.0
251,100,4.0
258,311,4.0
416,423,4.0
738,153,4.0
584,423,4.0
16,502,4.0
620,145,5.0
810,301,5.0
62,472,2.0
853,1280,4.0
738,199,4.0
35,876,2.0
391,23,4.0
928,246,5.0
10,478,5.0
222,399,4.0
716,549,4.0
379,622,5.0
399,543,3.0
90,23,5.0
146,311,4.0
658,42,4.0
308,223,4.0
555,319,5.0
406,64,4.0
642,378,3.0
786,202,4.0
25,837,4.0
295,401,3.0
354,83,4.0
706,181,4.0
790,228,3.0
595,717,2.0
411,720,3.0
723,89,3.0
115,284,2.0
671,511,3.0
246,1101,5.0
295,157,5.0
821,95,5.0
942,969,4.0
731,486,4.0
829,1120,2.0
572,300,4.0
537,584,2.0
92,702,3.0
894,109,1.0
160,240,4.0
655,448,4.0
378,471,3.0
82,70,4.0
21,145,1.0
35,881,2.0
560,89,5.0
437,428,5.0
557,529,5.0
663,984,3.0
838,419,5.0
194,124,4.0
261,125,5.0
659,661,5.0
398,117,4.0
943,12,5.0
238,458,4.0
655,1142,2.0
650,1474,3.0
306,319,4.0
721,732,4.0
933,42,1.0
425,325,3.0
676,354,4.0
152,173,5.0
104,272,4.0
74,268,3.0
838,169,4.0
585,1323,3.0
361,186,3.0
450,336,3.0
806,475,4.0
727,569,2.0
826,82,3.0
886,475,5.0
559,144,5.0
77,484,5.0
406,483,4.0
851,826,4.0
828,19,5.0
268,743,1.0
637,286,5.0
618,2,2.0
565,730,5.0
668,13,4.0
23,59,4.0
652,748,3.0
284,340,4.0
750,258,3.0
6,297,3.0
406,173,2.0
457,288,4.0
804,692,5.0
933,385,3.0
648,564,1.0
407,569,3.0
267,840,4.0
637,325,1.0
144,742,4.0
642,186,5.0
688,682,5.0
450,465,4.0
121,135,5.0
509,319,2.0
366,675,4.0
295,1221,5.0
389,584,4.0
303,725,1.0
540,274,4.0
823,151,4.0
311,504,4.0
862,182,5.0
889,182,4.0
354,489,4.0
757,97,4.0
318,191,5.0
500,665,3.0
313,226,4.0
172,657,3.0
119,412,4.0
453,248,4.0
805,180,3.0
109,265,5.0
160,135,4.0
921,538,4.0
466,260,4.0
316,89,1.0
264,203,2.0
875,462,4.0
87,1183,3.0
216,3,4.0
798,82,4.0
201,735,3.0
760,365,5.0
99,406,3.0
883,496,2.0
307,269,4.0
85,1021,3.0
11,517,2.0
55,678,3.0
115,644,3.0
533,651,4.0
450,117,4.0
847,1086,4.0
600,510,5.0
637,15,4.0
537,290,2.0
622,298,4.0
650,154,3.0
436,425,4.0
773,7,2.0
655,283,3.0
860,56,4.0
749,136,5.0
924,283,4.0
535,185,4.0
593,866,5.0
222,226,3.0
49,70,2.0
913,483,3.0
622,228,5.0
863,873,2.0
901,13,1.0
632,651,5.0
115,50,5.0
668,355,2.0
747,462,5.0
474,8,5.0
76,96,5.0
872,313,5.0
854,123,1.0
176,874,4.0
271,732,4.0
130,226,5.0
298,183,3.0
650,637,3.0
796,748,5.0
194,203,3.0
721,878,3.0
268,234,4.0
109,476,3.0
405,665,1.0
405,1046,2.0
159,118,4.0
561,47,4.0
378,692,4.0
181,301,2.0
424,1,1.0
102,210,3.0
344,283,4.0
655,639,3.0
15,137,4.0
299,516,4.0
805,98,5.0
881,1033,1.0
286,250,4.0
16,480,5.0
697,879,4.0
548,281,4.0
668,210,5.0
774,401,2.0
651,286,4.0
913,288,2.0
727,455,3.0
194,604,3.0
880,722,3.0
645,286,4.0
246,69,3.0
626,678,1.0
342,382,3.0
41,1039,3.0
354,131,3.0
184,89,4.0
84,685,3.0
892,172,5.0
158,1047,4.0
64,179,5.0
58,284,4.0
271,495,5.0
486,1134,3.0
288,180,5.0
551,210,4.0
49,148,1.0
766,837,3.0
532,746,5.0
284,751,3.0
796,248,3.0
406,52,5.0
870,589,4.0
704,604,5.0
517,50,5.0
387,528,4.0
128,770,3.0
661,756,3.0
388,276,2.0
21,325,4.0
590,126,5.0
308,420,4.0
643,129,5.0
113,255,5.0
655,79,5.0
697,818,4.0
749,477,3.0
592,125,2.0
907,402,5.0
49,13,3.0
733,1117,2.0
823,94,2.0
682,423,5.0
905,328,3.0
848,610,5.0
118,511,5.0
543,168,3.0
70,678,3.0
699,1284,3.0
452,185,5.0
90,836,5.0
450,847,4.0
532,1168,4.0
177,1,3.0
181,150,1.0
450,443,4.0
115,265,2.0
938,258,5.0
116,292,4.0
193,1078,4.0
932,163,4.0
600,4,4.0
102,436,2.0
872,895,5.0
595,282,4.0
429,1076,2.0
5,413,3.0
92,531,4.0
860,211,3.0
648,526,3.0
239,1204,4.0
381,652,5.0
223,369,1.0
561,1478,3.0
465,190,4.0
653,684,5.0
551,343,4.0
536,95,5.0
109,7,4.0
407,493,3.0
551,223,4.0
264,742,2.0
405,1240,1.0
774,300,2.0
606,1280,2.0
738,1047,3.0
268,684,3.0
392,875,3.0
110,748,3.0
354,792,4.0
23,546,3.0
42,588,5.0
856,748,3.0
881,195,4.0
190,100,4.0
60,237,4.0
889,164,4.0
83,692,4.0
907,710,4.0
650,109,3.0
522,135,5.0
537,178,4.0
554,173,3.0
577,5,4.0
279,871,4.0
910,98,4.0
599,846,5.0
314,609,4.0
293,183,4.0
440,350,5.0
5,21,3.0
610,203,4.0
151,835,5.0
63,979,3.0
379,137,5.0
716,23,4.0
269,498,4.0
733,1023,1.0
450,498,3.0
43,71,4.0
833,449,2.0
416,140,4.0
130,765,4.0
97,194,3.0
279,209,5.0
757,241,3.0
138,56,5.0
303,13,4.0
869,284,1.0
174,715,3.0
254,1469,3.0
196,382,4.0
938,235,1.0
363,9,3.0
208,428,4.0
206,1431,1.0
263,153,3.0
210,205,4.0
782,1589,3.0
476,328,4.0
3,288,2.0
243,127,4.0
220,300,5.0
617,396,1.0
749,203,4.0
592,204,5.0
906,628,5.0
684,83,5.0
622,161,3.0
484,56,5.0
326,181,4.0
608,606,5.0
405,1207,1.0
273,272,4.0
62,815,3.0
42,211,4.0
456,568,2.0
312,185,5.0
897,405,5.0
456,9,3.0
363,761,3.0
263,486,4.0
272,317,4.0
117,596,3.0
253,8,4.0
345,462,5.0
280,33,3.0
416,468,5.0
24,249,4.0
934,154,3.0
694,659,4.0
216,93,4.0
474,655,5.0
919,1014,4.0
8,688,1.0
617,816,1.0
472,71,2.0
487,684,5.0
537,687,1.0
789,288,3.0
749,781,4.0
312,483,5.0
721,995,3.0
666,211,4.0
721,402,4.0
375,573,4.0
311,98,5.0
417,235,2.0
648,69,1.0
831,1119,3.0
846,11,5.0
385,2,3.0
666,959,4.0
764,125,4.0
663,742,4.0
296,462,4.0
669,22,3.0
279,284,1.0
782,323,3.0
104,7,3.0
344,286,3.0
773,547,4.0
765,222,2.0
577,660,3.0
315,269,5.0
637,1344,4.0
642,951,3.0
543,410,3.0
883,665,4.0
346,746,3.0
207,414,2.0
551,4,2.0
4,258,5.0
40,272,2.0
542,423,4.0
868,238,4.0
655,803,3.0
271,461,5.0
864,472,4.0
91,300,4.0
425,39,4.0
312,419,3.0
387,1078,1.0
148,191,1.0
650,288,3.0
334,607,3.0
416,178,5.0
469,607,5.0
230,926,3.0
727,398,2.0
293,507,4.0
508,47,3.0
786,230,4.0
488,485,3.0
449,248,4.0
407,930,2.0
262,509,3.0
796,301,1.0
403,147,5.0
458,527,2.0
942,661,4.0
125,709,3.0
484,73,4.0
859,476,5.0
194,289,1.0
87,199,5.0
405,796,3.0
114,200,3.0
840,611,4.0
932,648,5.0
399,1231,3.0
897,673,5.0
435,27,1.0
5,194,4.0
346,1222,4.0
619,849,2.0
916,49,3.0
764,496,5.0
161,197,3.0
683,682,1.0
943,54,4.0
292,58,5.0
864,423,5.0
677,687,4.0
246,790,3.0
532,82,5.0
72,318,5.0
162,42,3.0
334,1010,5.0
13,13,5.0
178,250,4.0
379,451,4.0
354,479,4.0
277,221,4.0
59,136,3.0
553,435,4.0
545,167,3.0
759,50,4.0
527,56,4.0
227,934,2.0
405,1560,1.0
574,272,4.0
342,1300,1.0
907,1054,3.0
13,150,5.0
481,435,5.0
69,1143,5.0
124,474,3.0
42,781,4.0
598,292,4.0
313,417,2.0
805,443,5.0
823,69,5.0
647,405,4.0
374,241,5.0
843,636,4.0
642,775,4.0
324,754,5.0
605,678,1.0
551,288,4.0
745,125,5.0
8,222,5.0
250,2,4.0
846,565,2.0
643,181,3.0
206,262,1.0
592,243,1.0
805,151,5.0
766,136,3.0
193,895,1.0
84,79,4.0
882,588,4.0
130,276,4.0
121,472,3.0
374,620,3.0
283,291,2.0
354,134,4.0
803,243,1.0
363,62,2.0
200,135,4.0
194,265,4.0
72,98,5.0
487,68,5.0
286,952,2.0
882,199,5.0
405,179,1.0
707,1257,2.0
463,880,4.0
655,1506,3.0
287,181,3.0
200,357,5.0
486,242,4.0
733,221,4.0
315,180,4.0
747,168,4.0
268,825,3.0
49,123,1.0
600,1231,2.0
650,164,4.0
780,657,3.0
665,631,2.0
13,313,4.0
711,42,3.0
234,367,4.0
713,1656,2.0
854,799,3.0
727,402,3.0
292,492,4.0
897,211,5.0
176,741,3.0
189,105,2.0
221,346,5.0
